date,title,subtitle,body,url,project,spider,scrapedate
2014-06-12 09:03:00,5 things to know about infosys ceo vishal sikka,well known figure among the silicon valley elite sikka is the first external ceo for infy,spanpcontent dividdivgptlineheight0fontsize0    it major infosys has appointed vishal sikka as its ceo and mdhere is all that you need to know about the new ceo of indias most talked about it companydocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1 sikka completed his schooling from rosary high school baroda where his father worked as an officer in indian railwaysafter his computer engineering from ms university baroda sikka finished his bs in computer science from syracuse university and his doctorate from stanford university in artificial intelligencesikka is a well known figure among the silicon valley elite and was the closest to hasso plattner founder of saplike every successful person sikka rose to the top one step at a time here are five events to know about vishal sikka1 after completing his education sikka worked at xeroxs research palo alto labs but later ventured out on his own he started his first company ibrain along with his brother which was later acquired by patternrx inc his second startup bodhacom was acquired by peregrine systems where sikka worked as vice president for platform technologies post the acquisition2 sikka joined sap in 2002 to head the advanced technology group responsible for strategic innovative projects by 2007 he was named the first cto of the company reporting directly to the ceo he was responsible for all sap products and innovation3 a car accident in costa rica in 2008 where sikka was vacationing with family was a turning point in sikkas life as well as that of sap though no one was seriously injured in the accident sikka wanted to move on in life rather than continue with his job over a dinner in the winter of 2008 in aspen sikka tried to explain to saps founder hasso plattner that he wanted out of the company and work on newer technological areas which were affecting data computation speed plattner in turn challenged sikka to intellectually renew sap and gave him a free hand in doing so thus hana high performance analytic appliance one of the fasted selling sap product was born which completely changed the fortunes of sap4 sikkas exit from sap has shaken the company a business insider article said that sikka is a victim of power struggle in the company sap a german company was witnessing power struggle between the prominent members in germany and those in the us sikka was seen as an american executive in the company and plattners man in the company european board members customers and big investors were concerned about how sap was increasing becoming an american company especially since the current ceo is an american bill mcdermott5 sikkas exit process gathered speed after a german magazine das e3 published a critical article about saps internal politics the germanamerican power struggle and about how sikka was directly in competition with the german head and a prospective future ceo sikka responded to the article in his personal blog and slammed the article and author criticising the story as a fabrication of a gossip monger the blog did not go well with the top brass in germany and sikka had to goalso read five things vishal sikka must not lose sight of,https://www.business-standard.com/article/companies/5-things-to-know-about-infosys-ceo-vishal-sikka-114050600745_1.html,indianstock,business-standard,2019-03-09 01:01:11
2014-06-12 10:00:00,vishal sikka is infys first nonfounder ceo,pravin rao elevated as coo murthy to become chairman emeritus from oct,spanpcontent dividdivgptlineheight0fontsize0         ending all speculation infosys indias second largest it services company today announced vishal sikka the former chief technology officer and member of executive board at enterprise software maker sap as the new ceo amp md  sikka will be inducted as a wholetime director of the board on june 14 the bangalorebased company said in a release he will then formally take over the mantle of ceo amp md from s d shibulal on august 1documentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1  business standard read here was the first one to report on infosys considering sikka for the top post on may 5 2014 the day when the german software maker announced his resignation from the company   also read 5 things to know about infosys ceo vishal sikka  i am pleased with the selection of dr vishal sikka as our new ceo vishal brings valuable experience as a leader of a large global corporation his illustrious track record and value system make him an ideal choice to lead infosys said executive chairman n r narayana murthy   with this infosys has made all the key changes that are expected to help sikka operate independently the company also said that murthy the cofounder of the company who returned back as the executive chairman in june last year has decided to step aside he will now be chairman emeritus whereas k v kamath the former chairman and now lead independent director will become the nonexecutive chairman of the board with effect from october 11 2014  murthy along with kris gopalakrishna now executive vice chairman at infosys will voluntarily step down on june 14 2014  however they will continue on the board till october 10 2014 in order to facilitate a smooth transition of responsibilities the company said s d shibulal the present ceo amp md of the company will step down from july 31 2014  with this the company also said that the office of the executive chairman will be dissolved with effect from june 14 2014 and rohan murty executive chairman to the chairman will leave the company with effect from the same day rohan murtys role was coterminus with that of narayana murthy besides the remaining members of the chairmans office will take up other responsibilities in the company  the company has promoted u b pravin rao currently president and wholetime director as the chief operating officer this appointment will be effective from june 14 2014 infosys had long discontinued with the role of coo after shibulal took over as the ceo of the company  along with rao the company also announced the elevation of twelve senior leaders to the position of executive vice president with additional responsibilities  todays development is expected to put to rest the uncertainty around the companys ceo selection which in the recent past had triggered a slew of exits including many senior leaders such as b g srinivas the then president and ashok vemuri who was then heading north america and manufacturing vertical in the role of a senior vice president and board member   besides this is for the first time that the bangalorebased company will see none of its cofounders associated with the company in any executive role  snapshot of the transition    june 14 2014 former sap ag executive vishal sikka to be inducted as a wholetime director of the board and ceo amp md designate  june 14 2014 n r narayana murthy and s gopalakrishnan to step down as executive chairman and executive vice chairman respectively but they will continue on the board as the nonexecutive chairman and nonexecutive vice chairman respectively till october 10 2014  june 14 2014 executive chairmans murthys office will be dissolved rohan murty will also leave the company on the same day  june 14 2014 u b pravin rao president and wholetime director to become chief operating officer   july 31 2014 s d shibulal will step down as ceo amp md and also from the board  july 31 2014 srinath batni wholetime director of the company will also step down from the board  august 1 2014 sikka will formally take over as ceo amp md from s d shibulal after one and half months of transition  october 11 2014 murthy will be designated as chairman emeritus k v kamath will become the nonexecutive chairman of the board   tracing infosys after murthys return   june 2013 cofounder n r narayana murthy returns to infosys as executive chairman  5 surge in infosys stock on bse in first trading session after murthys return  30 stock surge over the next three months  29 rise in infosys share price in the past 12 months  a weak performance when compared with peers tcs and wipros 44 and 55 surge  48 infosys revenue growth in the 3 quarters of 201314 that murthy was at helm of affairs slower pace than tcs 65 wipros 64 and cognizants 63  79 infosys revenue growth guidance for fy15 much less than nasscoms projection of 1315 for the indian it services industry  toplevel exits at least 10 key executives including board members ashok vemuri v balakrishnan and b g srinivas seen as contenders to the ceo post quit in the past 12 months  also read,https://www.business-standard.com/article/companies/vishal-sikka-is-infosys-ceo-md-pick-114061200231_1.html,indianstock,business-standard,2019-03-09 01:01:14
2014-06-11 10:53:00,infosys surges on heavy volumes,in past two trading sessions the stock has rallied 9 compared to 1 rise in benchmark index,spanpcontent dividdivgptlineheight0fontsize0    infosys has surged 5 to rs 3215 its highest single day gain since july 12 2013 on back of heavy volumes on the boursesthe stock opened at rs 3105 and touched a high of rs 3257 on the national stock exchange nse at 1050 hours a combined around 16 million shares already changed hands on the counter against an average around 2 million shares that were traded daily in past two weeks on nse and bsedocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1shares in infosys the countrys second biggest information technology company have outperformed the market by surging 9 in past two trading sessions against 1 rise in benchmark cnx niftyaccording to media report infosys has sent legal notices to three indian newspapers seeking damages of rs 2000 crore each alleging some of their articles defamed the companymeanwhile according to economic times news report former sap board member mr vishal sikka is all but certain to be chosen as the new chief executive officer ceo of infosysthe appointment of sikka who resigned from the german business software maker is likely to be announced within the next few weeksshashi bhusan analyst at prabhudas lilladher has recommended buy rating on the stock with a target price of rs 3920infosys if appoints sikka as ceo will be sending a strong signal to the market about their aspiration to be a global technology major and not just an outsourcing vendor analyst said in a report dated june 2 2014however if that happens there are possibilities of few more exits in the company  we  believe  the evolution  of  recent  technological  trends  definitely  mandate  indian  it outsourcing vendors to take a lead in innovation but the transition is going to be a bumpy ride for infosys added analystmeanwhile the 33rd annual general meeting agm of the infosys will be held on saturday june 14 2014,https://www.business-standard.com/article/markets/infosys-surges-on-heavy-volumes-114061100266_1.html,indianstock,business-standard,2019-03-09 01:01:26
2014-06-12 09:17:00,markets turn flat after higher opening infosys surges 2,infosys has trimmed gains on account of profit booking at higher levels,spanpcontent dividdivgptlineheight0fontsize0    markets have turned flat after making a higher opening post it bellwether infosys appointed former sap executive vishal sikka as the ceo and md of the company sikka will take over from august 1 2014infosys has trimmed gains on account of profit booking at higher levels the stock is up 158 at rs 3229documentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1by 935 the sensex has opened higher by 79 points at 25552 mark and the nifty gained by 8 points at 7634 levelson the global front asian shares slipped on thursday after us stocks stepped back from record levels on wednesday while civil war in iraq supported oil prices key benchmark indices in china indonesia japan taiwan south korea and hong kong were off 025 to 077 singapores straits times rose 001us stocks fell on wednesday with the dow breaking a fourday string of record closing highs following the world banks reduction of its global growth forecastthe sampp 500s drop of 04 was its biggest daily percentage loss since may 20 the benchmark index fell for the second day in a row after four straight record closing highsback home foreign portfolio investors fpis sold shares worth a net rs 31340 crore on wednesday as per provisional data from the stock exchangeson the sectoral front bse it and healthcare indices have gained nearly 1 each however sectors like banks realty power metal and consumer durables have declined by 1 eachinfosys has opened higher by nearly 3 at rs 3280 on the nse after the board has appointed former sap executive vishal sikka as the chief executive officer and managing director ceo amp md of the company sikka will take over from august 1 2014other notable gainers are sun pharma ongc hdfc wipro and lampton the losing side bharti airtel axis bank bhel coal india and hero moto have declined between 13axis bank turns exdividend today for dividend of rs 20 per share for the year ended 31 march 2014 fy 2014housing development and infrastructure hdil has dipped 4 to rs 9635 extending its previous days 9 fall after nomura singapore offloaded more than 2 million shares of  the mumbaibased real estate firm through an open market transactionthe broader markets are under performing the benchmark indices bse midcap and smallcap indices down 0203the market breadth in bse remains neutral with 843 shares advancing and 826 shares declining,https://www.business-standard.com/article/markets/markets-turn-flat-after-higher-opening-infosys-surges-2-114061200245_1.html,indianstock,business-standard,2019-03-09 01:01:56
2014-06-11 00:42:00,mediadarling infosys fights bad press,the company sends legal notices to three indian newspapers seeks damages of rs 2000 cr each,spanpcontent dividdivgptlineheight0fontsize0    infosys the countrys second biggest information technology company going through a troubled leadership transition has sent legal notices to three indian newspapers for the first time in its history since seven entrepreneurs including n r narayana murthy set it upmondays notices seek damages of rs 2000 crore each from the times of india and the economic times both owned by bennett coleman amp co and the financial express owned by the indian express group alleging some of their articles defamed infosys it asked the newspapers to withdraw the articles and offer an unconditional apologydocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1legal notices to the media are not uncommon in india but the move by a mediafriendly company like infosys has surprised many who believe this could be part of a crisis management strategy over speculation regarding its senior managementi think it is an employee communication problem they are trying to address through this it is very different from their old strategy which is the media is a friend i was very surprised when i saw it said jessie paul a marketing expert and ceo of paul writer strategic advisory a marketing advisory firm lulu raghavan managing director landor associates a global strategic brand consulting and design firm says infosys as a company has the prerogative to respond to anything that is negative for its brand we live in a very transparent and digital age and it is a difficult environment for corporate brands to operate in more so for a firm like infosys that is undergoing restructuringvaidehi thakar director of the indian express limited said while we will send an appropriate response to the infosys notice we do not wish to comment on this matter ravi dhariwal ceo publishing at bennett coleman amp co did not reply to an email from business standard infosys too did not reply to an emailed queryinfosys is understood to have objected to nine articles in economic times and six in the times of india and has pointed out inaccuracies most of the articles dealt with a series of exits at infosys and its revival strategy under narayana murthy who returned from retirement last year infosys is searching for a replacement to ceo s d shibulal who wants to step down before january 2015the company is understood to have interviewed internal as well as external candidates and is expected to announce a name soon the departure of a few senior executives notably b g srinivas a former president in contention for the ceos job has triggered speculation of more exits at infosysit is okay to speculate on a company but  when you start speculating about an individual  whether he will stay in a company or not  two things happen even if a person has not thought of leaving people will assume he is going to leave second that person will also get targeted by headhunters said paul who has worked as chief marketing officer for infotech company wipro and global brand manager for infosysi think it the notices to media companies is a ploy to clamp on speculative stories and to try to send a message that if you do not have the facts do not publish she added,https://www.business-standard.com/article/companies/media-darling-infosys-fights-bad-press-114061100084_1.html,indianstock,business-standard,2019-03-09 01:02:01
2014-06-11 00:42:00,mediadarling infosys fights bad press,the company sends legal notices to three indian newspapers seeks damages of rs 2000 cr each,spanpcontent dividdivgptlineheight0fontsize0    infosys the countrys second biggest information technology company going through a troubled leadership transition has sent legal notices to three indian newspapers for the first time in its history since seven entrepreneurs including n r narayana murthy set it upmondays notices seek damages of rs 2000 crore each from the times of india and the economic times both owned by bennett coleman amp co and the financial express owned by the indian express group alleging some of their articles defamed infosys it asked the newspapers to withdraw the articles and offer an unconditional apologydocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1legal notices to the media are not uncommon in india but the move by a mediafriendly company like infosys has surprised many who believe this could be part of a crisis management strategy over speculation regarding its senior managementi think it is an employee communication problem they are trying to address through this it is very different from their old strategy which is the media is a friend i was very surprised when i saw it said jessie paul a marketing expert and ceo of paul writer strategic advisory a marketing advisory firm lulu raghavan managing director landor associates a global strategic brand consulting and design firm says infosys as a company has the prerogative to respond to anything that is negative for its brand we live in a very transparent and digital age and it is a difficult environment for corporate brands to operate in more so for a firm like infosys that is undergoing restructuringvaidehi thakar director of the indian express limited said while we will send an appropriate response to the infosys notice we do not wish to comment on this matter ravi dhariwal ceo publishing at bennett coleman amp co did not reply to an email from business standard infosys too did not reply to an emailed queryinfosys is understood to have objected to nine articles in economic times and six in the times of india and has pointed out inaccuracies most of the articles dealt with a series of exits at infosys and its revival strategy under narayana murthy who returned from retirement last year infosys is searching for a replacement to ceo s d shibulal who wants to step down before january 2015the company is understood to have interviewed internal as well as external candidates and is expected to announce a name soon the departure of a few senior executives notably b g srinivas a former president in contention for the ceos job has triggered speculation of more exits at infosysit is okay to speculate on a company but  when you start speculating about an individual  whether he will stay in a company or not  two things happen even if a person has not thought of leaving people will assume he is going to leave second that person will also get targeted by headhunters said paul who has worked as chief marketing officer for infotech company wipro and global brand manager for infosysi think it the notices to media companies is a ploy to clamp on speculative stories and to try to send a message that if you do not have the facts do not publish she added,https://www.business-standard.com/article/companies/media-darling-infosys-fights-bad-press-114061100084_1.html,indianstock,business-standard,2019-03-09 01:02:07
2014-06-06 10:01:00,infosys dips after another toplevel exit,stock down nearly 2 in an other otherwise robust market,spanpcontent dividdivgptlineheight0fontsize0    it major infosys lost ground by nearly 2 to rs 2987 after yet another toplevel exit this time it was prasad thrikutam global head of sales marketing and strategic appliance thrikutam was with infosys for the past 19 years was also heading americas the largest market for the bangalorebased companythis is the 11th leadership level exit since n r narayana murthy cofounder returned to the company as executive chairman with a mandate to help it bring back from a period of slower growth and declining profitability thrikutams exit comes a week after b g srinivas president and one of the chief executive contenders quit to join a hong kongbased companydocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1the stock opened at rs 3009 and hit a low of rs 2960 thus far a combined two lakh shares changed hands on both bse and nse,https://www.business-standard.com/article/markets/infosys-dips-after-another-top-level-exit-114060600222_1.html,indianstock,business-standard,2019-03-09 01:02:18
2014-06-06 00:50:00,clients query infosys on top exits rising attrition,no impact of exits on client engagements says company,spanpcontent dividdivgptlineheight0fontsize0    infosys indias secondlargest information technology services company has said a few of its clients have sent queries on the rising attrition in the company especially the exits of many senior leaders in the recent past this is the first time the citybased company has spoken about clients concerns on such issuessince cofounder n r narayana murthy returned to the company as executive chairman about a year ago infosys has seen 11 highprofile exits at senior levels recently b g srinivas the companys president and one of the prospective candidates for the post of chief executive quit the company to join pccw ltd the holding company of hkt group holdings a hong kongbased information and communications technology firmdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1what we see is clearly there have been some queries by clients on various aspects whether it is attrition at an overall level management departure or other reasons sandeep mahindroo assistant financial controller at infosys said while addressing a morgan stanley investors conference on thursdayhe however said the exits of senior business leaders wouldnt have any material impact on client engagements adding client satisfaction was at the levels seen earlier the company said it was managing the void created by these exits by engaging with clients at multiple levels such as those of chief executives boards and vertical and regional headssome of the departures of senior executives are because of the fact that we are going through transition at the leadership level in the process we had some departures because some of our very senior business leaders who have been vital to our companys growth have decided to part ways but what gives us the comfort is the fact that during this period the next level of leadership has stepped up to become global industry verticals heads mahindroo saidchief executive and managing director s d shibulal has said he will retire from the company before january 2015 with the help of two external hiring agencies infosys is scrutinising a pool of internal as well as external candidates for the post experts and analysts believe the way the selection process is being handled has created a lot of uncertainty in the near turn impacting business prospectswhile infosys has maintained the demand outlook hasnt changed we believe there might be downside risks to the forecast an inefficientlyhandled ceoselection process and high churn at the senior management level are the possible factors said a recent report by kotak institutional equities released on tuesday uncertainty and exits could impact nearterm growth and delay turnaround prospects it added,https://www.business-standard.com/article/companies/clients-query-infosys-on-top-exits-rising-attrition-114060501032_1.html,indianstock,business-standard,2019-03-09 01:02:22
2014-06-06 00:50:00,clients query infosys on top exits rising attrition,no impact of exits on client engagements says company,spanpcontent dividdivgptlineheight0fontsize0    infosys indias secondlargest information technology services company has said a few of its clients have sent queries on the rising attrition in the company especially the exits of many senior leaders in the recent past this is the first time the citybased company has spoken about clients concerns on such issuessince cofounder n r narayana murthy returned to the company as executive chairman about a year ago infosys has seen 11 highprofile exits at senior levels recently b g srinivas the companys president and one of the prospective candidates for the post of chief executive quit the company to join pccw ltd the holding company of hkt group holdings a hong kongbased information and communications technology firmdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1what we see is clearly there have been some queries by clients on various aspects whether it is attrition at an overall level management departure or other reasons sandeep mahindroo assistant financial controller at infosys said while addressing a morgan stanley investors conference on thursdayhe however said the exits of senior business leaders wouldnt have any material impact on client engagements adding client satisfaction was at the levels seen earlier the company said it was managing the void created by these exits by engaging with clients at multiple levels such as those of chief executives boards and vertical and regional headssome of the departures of senior executives are because of the fact that we are going through transition at the leadership level in the process we had some departures because some of our very senior business leaders who have been vital to our companys growth have decided to part ways but what gives us the comfort is the fact that during this period the next level of leadership has stepped up to become global industry verticals heads mahindroo saidchief executive and managing director s d shibulal has said he will retire from the company before january 2015 with the help of two external hiring agencies infosys is scrutinising a pool of internal as well as external candidates for the post experts and analysts believe the way the selection process is being handled has created a lot of uncertainty in the near turn impacting business prospectswhile infosys has maintained the demand outlook hasnt changed we believe there might be downside risks to the forecast an inefficientlyhandled ceoselection process and high churn at the senior management level are the possible factors said a recent report by kotak institutional equities released on tuesday uncertainty and exits could impact nearterm growth and delay turnaround prospects it added,https://www.business-standard.com/article/companies/clients-query-infosys-on-top-exits-rising-attrition-114060501032_1.html,indianstock,business-standard,2019-03-09 01:02:29
2014-06-06 00:44:00,infosys global sales head prasad thrikutam quits,this is the eleventh top leadership level exit since narayana murthy returned to infosys,spanpcontent dividdivgptlineheight0fontsize0    in yet another toplevel exit at infosys prasad thrikutam global head of sales marketing and strategic appliance has quit the companythrikutam with infosys for the past 19 years was also heading americas the largest market for the bangalorebased companydocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1this is the 11th leadership level exit since n r narayana murthy cofounder returned to the company as executive chairman with a mandate to help it bring back from a period of slower growth and declining profitability thrikutams exit comes a week after b g srinivas president and one of the chief executive contenders quit to join a hong kongbased companyprasad thrikutam has decided to pursue interests outside of infosys we thank him for his contribution to the company and wish him the best for his future endeavours infosys saidu b pravin rao a president and board member will manage thrikutams portfoliosthrikutam joined infosys in 1995 as regional head of business development in the us in his 19year journey with the company he has managed portfolios including hitech discrete manufacturing unit energy utilities and servicessector analysts believe with the company going through a leadership transition the company might see a few more seniors finding it difficult to work with the new structure and leader leaving the company infosys chief executive and managing director s d shibulal has said he wished to retire by january the company is in the process of selecting his successor,https://www.business-standard.com/article/companies/infosys-global-sales-head-prasad-thrikutam-quits-114060501193_1.html,indianstock,business-standard,2019-03-09 01:02:33
2014-06-06 00:44:00,infosys global sales head prasad thrikutam quits,this is the eleventh top leadership level exit since narayana murthy returned to infosys,spanpcontent dividdivgptlineheight0fontsize0    in yet another toplevel exit at infosys prasad thrikutam global head of sales marketing and strategic appliance has quit the companythrikutam with infosys for the past 19 years was also heading americas the largest market for the bangalorebased companydocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1this is the 11th leadership level exit since n r narayana murthy cofounder returned to the company as executive chairman with a mandate to help it bring back from a period of slower growth and declining profitability thrikutams exit comes a week after b g srinivas president and one of the chief executive contenders quit to join a hong kongbased companyprasad thrikutam has decided to pursue interests outside of infosys we thank him for his contribution to the company and wish him the best for his future endeavours infosys saidu b pravin rao a president and board member will manage thrikutams portfoliosthrikutam joined infosys in 1995 as regional head of business development in the us in his 19year journey with the company he has managed portfolios including hitech discrete manufacturing unit energy utilities and servicessector analysts believe with the company going through a leadership transition the company might see a few more seniors finding it difficult to work with the new structure and leader leaving the company infosys chief executive and managing director s d shibulal has said he wished to retire by january the company is in the process of selecting his successor,https://www.business-standard.com/article/companies/infosys-global-sales-head-prasad-thrikutam-quits-114060501193_1.html,indianstock,business-standard,2019-03-09 01:02:36
2014-06-11 11:30:00,markets off record highs nifty slips below 7650,markets have erased early gains and have slipped into negative zone on account of profit booking,spanpcontent dividdivgptlineheight0fontsize0    markets have erased early gains and have slipped into negative zone on account of profit booking at higher levelsat 1130 am the 30share sensex was down 50 points at 25533 and the 50share nifty was down 21 points at 7636updated at 1110documentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1markets have extended gains and are trading at fresh record high led by software and financial sharesat 1110 am the 30share sensex was up 115 points at 25698 and the 50share nifty was up 42 points at 7697adds kunal bothra technical analyst lkp securities the larger trend could continue to remain up however the critical support for nifty now is at 7560 levels the short term target is 7725 all spot levelsthe main gainers on the sensex are infosys sbi gail hero moto cipla wipro and axis bankinfosys has surged 5 to rs 3215 its highest single day gain since july 12 2013 on back of heavy volumes on the boursesthe stock opened at rs 3105 and touched a high of rs 3257 on the national stock exchange nseupdated at 1006benchmark indices continue to trade in a narrow range with positive bias led by it sharesat 1010 am the 30share sensex was up 18 points at 25601 and the 50share nifty was up 4 points at 7660on the global front the euro came under mounting pressure on wednesday as the european central banks liquidity package encouraged flows out of the zone while asian shares consolidated near recent highs following a flat finish on wall streetthe single currency was sliding across the board as investors looked to borrow euros at superlow rates and buy higheryielding assets abroad the socalled carry tradein contrast the dollar found support in a run of improving us economic data which pushed up treasury yields and stoked speculation the federal reserve might sound less dovish on policy when it meets next weekback home foreign portfolio investors fpis bought shares worth a net rs 68226 crore on tuesday 10 june 2014 as per provisional data from the stock exchangeson the sectoral front bse it index has zoomed by almost 3 followed by counters like teck realty and healthcare all gaining between 12 bse fmcg index has declined by almost 1the main gainers on the sensex are infosys wipro gail cipla sbi dr reddys lab hero moto tcs and sun pharmainfosys has zoomed by 532 trading at rs 3230on the losing side sesa sterlite hdfc hul bajaj auto and ntpc have declined by over 1 eachamong other shares lampt finance holdings has dipped over 5 to rs 7755 in early morning deals on the national stock exchange nse after the promoter larsen amp toubro lampt share sale programme for diluting 095 of its stake commenced today at boursesall three listed subsidiaries of state bank of india sbi  state bank of bikaner and jaipur sbbj state bank of mysore sbm and state bank of travancore sbt  have rallied by up 18 on the bourses on reports that sbi proposes to merge its five remaining subsidiaries with itselfjmt auto was locked at 5 upper circuit at rs 40580 at 947 ist on bse after the companys board at its meeting held on tuesday 10 june 2014 approved the issue of bonus shares in the ratio of 52 ie five bonus shares for every two shares heldthe broader markets are outperforming the benchmark indices bse midcap and smallcap indices have gained by 1 eachthe market breadth in bse remains firm with 1608 shares advancing and 523 shares declining,https://www.business-standard.com/article/markets/markets-at-record-high-nifty-hits-7-700-led-by-it-banks-114061100222_1.html,indianstock,business-standard,2019-03-09 01:02:41
