date,title,subtitle,body,url,project,spider,scrapedate
2016-05-13 06:00:00,infosys set to top it charts with big orders digital play,the infosys stock has been the best performer among the top five it exporters in india over the past 12 months it has gained 23 during the period,et intelligence group the stock has been the best performer among the top five it exporters in over the past 12 months it has gained 23 during the period it is also the only stock among peers to have earned doubledigit returns during the period indias second largest software exporter has guided for aboveindustry average revenue growth for fy17 for the first time in at least four years given the momentum in winning large deals focus on digital transformation deals and control over operating efficiency infosys is expected to lead the pack in coming quarters a major shift in the commentary of the companys management is its forecast to beat the industry growth infosys expects its dollardenominated revenue to grow 118138 in fy17 this is higher than the industry body nasscoms prediction of average 1012 growth in software exports it would also be the fastest in five years the expectation of a better growth emanates from the current momentum in the order book infosys added six large deals worth 757 million during the march quarter the gross number of clients increased by 89 during the period the highest since the december 2011 quarter over 12 months to march it bagged 21 large deals together worth 28 billion compared with its peers the dollardenominated revenue of infosys grew at a faster rate of 9 in fy16 for the first time in at least seven years the company has retained the operating margin target of 2426 for the current fiscal which reflects that the incremental revenue will not be generated by sacrificing profitability for investors a turnaround in the performance of infosys is visible at a time when its peers are showing signs of deceleration for instance services tcs and reported singledigit growth in fy16 revenue for the first time in six years infosys will however need to focus on the growth in net profit as well in fy16 at 19 it lagged 42 growth in the net profit of tcs at thursdays closing price of rs 1210 infosys priceearnings pe multiple is 176 considering fy17 expected this compares with the expected pe of 20 for tcs,https://economictimes.indiatimes.com/markets/stocks/news/infosys-set-to-top-it-charts-with-big-orders-digital-play/articleshow/52247921.cms,indianstock,itimesbot,2019-03-08 23:48:16
2016-05-24 16:00:00,sensex snaps 4day losing streak nifty50 close to 7750 level,marginal gains in 60 of the sensex stocks helped it snap a 4day losing streak and notch up a 75pt gain even as investors were cautious ahead of may expiry,new delhi slow and steady rises the sensex marginal gains in 60 per cent of the index stocks helped the 30stock benchmark snap a fourday losing streak and notch up 75point gain in tuesdays trade even though investors remained cautious ahead of the expiry of may series fo contracts    earlier a fall in the rupee and fresh weakness in crude prices made the equity benchmarks swing between gains and losses through the day the sensex was down 159 points at one point before bouncing back to close at 2530547 up 030 per cent or 7511 points while the broader nifty50 settled at 774885 up 1780 points or 023 per cent ntpc up 203 per cent tata motors up 170 per cent icici bank up 156 per cent hdfc 133 per cent and tata steel up 128 per cent were among the top sensex gainers the biggest index laggards included sun pharma down 147 per cent auto down 143 per cent tcs down 097 per cent bhel down 084 per cent and ongc down 079 per cent in the sectoral landscape oil and gas stocks were the worst hit the bse oil and gas index declined 101 per cent led by losses in hpcl and bpcl as many as 8 out of the 10 index stocks declined in trade oil prices fell for the fifth consecutive day in the global as producers kept on increasing their output most pharma stocks traded with losses neuland laboratories and venus remedies were the worst performers on the bse healthcare index which lost 088 per cent shares of britannia and jubilant foodworks fell 106 per cent and 445 per cent respectively after the centre for science and environment said bread samples collected from these firms were found to contain cancercausing substances colgate closed 295 per cent higher despite its fourth quarter slipping 108 per cent yoy to rs 146 crore sales grew 67 per cent to rs 1090 crore shares of welspun corp fell 683 per cent after the company reported an 84 per cent drop in march quarter net profit at rs 23 crore compared with rs 1437 crore reported for the corresponding period last year just dial lost 874 per cent brokerage firm bofaml reiterated an underperform rating for the stock and cut the target price to rs 660 credit suisse also cut its fy17 and fy18 earnings estimates for the company by 19 per cent and 8 per cent respectively due to higher investment in the core business shares of goodricke group ended 288 per cent lower after the company reported a net loss of rs 6320 crore for the march quarter vrl logistics hit the lower circuit of 1999 per cent as shareholders gave a thumbsdown to the companys plan to start an airline mahindra which is due to report its earnings later in the day gained 055 per cent elsewhere in asia chinas shanghai composite ended 077 per cent lower hong kongs hang seng was in the green ending 011 per cent higher japans nikkei settled 094 per cent lower in europe londons ftse100 traded 063 per cent higher germanys dax was up 056 per cent and frances cac 40 traded 103 per cent higher at the time of writing of this report in the commodities market brent futures had declined 45 cents to 4790 a barrel at 0845 hours gmt after closing 37 cents lower from the previous session   the sp bse sensex was trading in a range with a positive bias on tuesday led by losses in infosys mm sun pharma and tcs  the nifty50 slipped below its crucial 50days ema placed at 7727 weighed down by losses in it oil  gas metals consumer durable and capital goods stocks  for a clearcut breakdown the bears will have to take nifty below 7700 and we may see a correction of 34 odd per cent but if nifty sustains above 7700 it will give the bulls an opportunity with lowrisk entry for the upper band of the zone to 7900 if we take a cue from previous weeks closing the bears are likely to have a grip on the market over the near term said mustafa nadeem ceo epic research  the broader market traded in line with benchmark indices with the bse midcap and smallcap indices slipping 011 and 015 per cent respectively    the 30share index was trading at 25227 down 3 points or 001 per cent it touched a high of 2526611 and a low of 2518147 in morning trade  the nifty50 was trading at 7718 down 13 points or 016 per cent it touched a high of 773965 and a low of 771580 in the first 30 minutes of trade  the sp bse midcap index was down 014 per cent and bse sp smallcap index was trading 011 per cent lower  ntpc up 12 per cent cipla up 103 per cent ril up 05 per cent and tata motors up 048 per cent were the major sensex gainers  mm down 14 per cent lupin down 1 per cent adani ports down 1 per cent and sun pharma down 09 per cent were the major sensex losers     overall marketwide rollovers stood at 29 per cent on d3 against 26 per cent average seen in the past three fo series marketwide futures open interest stood at rs 84900 crore against rs 81900 crore on d3 of last expiry nifty future rollovers on the other hand stood at 31 per cent on the d3 which is in line with the average rollovers seen in last three series  among the sectors banking 35 per cent fmcg and pharma 30 per cent each have witnessed reasonably good rollovers compared with the other sectors on d3 securities said in a note   some technical analysts believe a pullback rally might be on the cards as the momentum oscillators are deeply in the oversold area a pullback rally cant be ruled out however traders should prepare for deeper pain if nifty50 breaks below the 7700 level on closing basis mazhar mohammad chief strategist  technical research  trading advisory chartviewindiain told etmarketscom  the expert said volatility appears to be the hallmark of recent trading sessions as intraday strength was sold off only to make new swing lows as a result of which the market witnessed a large bear candle after testing its critical 50day ema  nikhil kamath cofounder  director zerodha has recommended investors to stay away from equities in the short term and increase exposure to fixed income products and in the medium term   most asian markets were trading lower this morning japans benchmark nikkei traded 062 per cent higher at 16542 other asian indices including south koreas kospi down 045 per cent chinas shanghai composite down 043 per cent and taiwans twse down 026 per cent traded lower   stockspecific action is likely on the counters of companies that are scheduled to disclose their quarterly numbers during the day  tech amara raja batteries     jk bank    and zee media are some of the bselisted companies that will disclose their march quarter numbers through the session  the week would perhaps be the biggest week in the earnings season with about 818 bselisted companies set to disclose their quarterly numbers  some 88 companies announced their numbers on monday while 253 will disclose theirs on thursday   the industrial average fell 801 points or 005 per cent to close at 1749292 on monday the sp500 index declined 428 points or 021 per cent to settle at 203804 the us federal reserve is likely to tighten its policy a bit more quickly in 2017 than this year perhaps with one or two more rate hikes san francisco fed president john williams said on monday,https://economictimes.indiatimes.com/markets/stocks/news/sensex-starts-on-a-cautious-note-mm-tcs-infosys-top-losers/articleshow/52409890.cms,indianstock,itimesbot,2019-03-08 23:48:18
2016-05-24 09:00:00,sell infosys with a target of rs 1133 siddarth bhamrer,sell infosys with a target of rs 1133 and a stop loss of rs 1211,      infosys is a sell call with a target of rs 1133 and a stop loss of rs 1211  ,https://economictimes.indiatimes.com/markets/stocks/recos/sell-infosys-with-a-target-of-rs-1133-siddarth-bhamrer/articleshow/52410611.cms,indianstock,itimesbot,2019-03-08 23:48:22
2016-05-10 12:00:00,buy infosys with a target at rs 1235 mitesh thacker,the stock has gained 8 per cent so far in the calendar year 2016 the stock is looking bullish on the charts,mitesh thacker of miteshthackercom recommends a buy rating on with a target price of rs 1235 and a strict stop loss placed at rs 1189 in intraday trade the stock has gained 8 per cent so far in the calendar year 2016 the stock is looking bullish on the charts  infosys is a high beta stock 112 and is trading well above its 50day 100day 200day moving averages placed at rs 118297 rs 1145 and rs 112245 respectively as per data collated by etmarketscom the stock is trading with a pe of 1743 and pb of 27  ,https://economictimes.indiatimes.com/markets/stocks/recos/buy-infosys-with-a-target-at-rs-1235-mitesh-thacker/articleshow/52201666.cms,indianstock,itimesbot,2019-03-08 23:48:29
2016-05-10 12:00:00,sikkas infosys looks set to outdo dsouzas cognizant after 13 years,sikka has led infosys to the number one position in the it space within 21 months of becoming the first nonfounding ceo of the 35yearold it behemoth,new delhi after snatching away the bellwether tag from after a gap of four years vishal sikkas is now on track to do the unthinkable  steal cognizants number one crown  sikka has led infosys to the number one position in the it space within 21 months of becoming the first nonfounding ceo of the 35yearold it behemoth  and now he has his sight set on   cognizants first quarter results announced on friday were disappointing to say the least the company reported its slowest quarterly revenue growth in 14 years at 10 per cent and trimmed the upper end of its fullyear revenue guidance to 13 per cent from 14 per cent earlier  where cognizant went timid infosys went bold  infosys has suggested a revenue growth of 118138 per cent in constant currency terms for the full year ending march 31 2017 that puts it in line to beat cognizant in revenue growth for the first time in 13 years and only the fifth time since 1996  should that materialise it will make infosys the fastest growing it services company in the ahead of bigger rivals tcs and cognizant  infosys has already left cognizant miles behind as far as stock performance goes its american depository receipt adr has grown 18 per cent in the past 12 months on the while cognizant has seen a 24 per cent rise on the nasdaq  the teaneck new jerseybased cognizants has grown at a scorching pace under its maverick ceo francisco dsouza who has led the company to newer heights  but gone are the days of 20 per centplus growth rate for cognizant and its results are an indicator of how the overall industry will perform  over the years what has happened is that cognizant growth rate is coming down from what it used to be a couple of years back earlier it used to be a good leading indicator but as we have seen the industry growth rate has been coming off over the years and the growth differential between cognizant and performing leading indian it companies has reduced said rahul jain vp systematix  to take a clear view of how the growth looks up for other indian vendors compared with cognizant that comparison is becoming less and less relevant he said  cognizants revenue grew 21 per cent to 1242 billion at the end of 2015 while infosys dollar revenue grew 91 per cent in fy2016  but thats not a concern for ravi menon of elara capital who thinks after outdoing tcs infosys may very well surpass cognizant because of its lower base  we have seen tcs grow a little slower than infosys and this year we may see infosys probably pulling itself up to the top of the pack maybe ahead of cognizant this is possible who have a smaller base and who are really competitive will actually do better he said  if the numbers come good infosys would script one of the most glorious comeback stories by the end of march 31 2017,https://economictimes.indiatimes.com/markets/stocks/news/sikkas-infosys-looks-set-to-outdo-dsouzas-cognizant-after-13-years/articleshow/52201313.cms,indianstock,itimesbot,2019-03-08 23:48:36
2016-05-07 12:00:00,betting on hero motocorp infosys and hcl tech dipan mehta bse  nse,,    i think it was a good set of numbers sometimes brokerages their expectations run a bit ahead of what the reality is but given the challenges that the company has been facing the industrial issues within in the industry in terms of a slower growth rate the competitive intensity keeping all that in mind i think hero motocorp has delivered a very good set of numbers     the preference is for hero motocorp i think that the prospects for the company seem far better especially since the launch of the scooter as we all know in the twowheeler segment the scooter is the fastest growing segment and auto does not have any presence over there at the same time the export are facing lots of challenges there are currency issues and slowdown on account of commodity prices on the other hand hero motocorp is steadily maintaining or increasing its share its new models have been extremely well received and the global opportunity still remains for hero motocorp so whatever incremental sales it can get from overseas markets that will go towards boosting its growth top line and bottom end as well and they have done pretty well as far as managing their costs are concerned and clearly i think the transition from erstwhile joint venture with to an indian owned company has been pretty well managed so we are quite positive on the stock having said that it is a company in which we and our clients are invested in as a measure of disclosure     i think you have hit the nail on the head because the valuations really are quite attractive as far as is concerned it is in several instances lower than some of the midcap it stocks as well and it is a company which has been growing steadily above industry growth rates maybe in the last two three quarters it has hit a few bumps but i think its strategy of acquiring businesses acquiring divisions and scaling it up have worked well for the company i think you just need to give it some more time before they go back to the growth rates that we have seen from the company in the past so within the largecap it perhaps and hcl tech look the best bet and there are a whole host of midcap it companies which are doing exceedingly well and that is where investors could look at in terms of allocation of funds  ,https://economictimes.indiatimes.com/markets/expert-view/betting-on-hero-motocorp-infosys-and-hcl-tech-dipan-mehta-bse-nse/articleshow/52141568.cms,indianstock,itimesbot,2019-03-08 23:48:36
2016-05-07 12:00:00,buy bata infosys sell cadila healthcare sacchitanand uttekar motilal oswal,,    what we have seen so far is very good decline from the levels of 7950 wherein nifty was sliding down for the last five days and we have seen some kind of support near the runaway gap around 7700 last two days the index has moved around this particular area which also augurs well for this particular correction so we expect to trend higher from here on we expect this support of 7700 to be held on for the next couple of trading sessions and we expect nifty to again start its positive trend and we expect the levels around 79508000 to be retested soon so the bias on the market remains on the positive side     well we like two on the buying side the first one is bata we have seen a good strong recovered from a rounding pattern a couple of days back and the pull back is indicating another opportunity to accumulate the stock we expect the stock to head higher towards the level of around rs 620 and stop can be placed around rs 550 and fresh longs can be added  the second stock that we are liking is where we have seen a bullish harami kind of a pattern getting developed on the immediate scale we expect the stock to scale higher towards the level of around rs 1260 and long positions can be initiated for a couple of weeks with a stop loss at around rs 1165  the final call is a sell call on cadila care wherein we have seen that the stock has been trending down since a long time we have seen a fresh breakdown on the immediate scale we expect the stock to deteriorate further and a target of around rs 310 is something that we are expecting and still short positions can be initiated with a stop loss at around rs 328,https://economictimes.indiatimes.com/markets/expert-view/buy-bata-infosys-sell-cadila-healthcare-sacchitanand-uttekar-motilal-oswal/articleshow/52139707.cms,indianstock,itimesbot,2019-03-08 23:48:38
2016-05-06 17:00:00,infosys pulls ahead of cognizant in it pack ravi menon elara capital,,    on eps front they have done a good job of cutting cost obviously so but have been giving a premium for primarily for growth i think the next quarters guidance will be more significant as it will have implications for other companies as well so if the guidance is a little poor then maybe we might see more rerating for because people might believe that they are actually going to grow faster than others     annual number q4 guidance has been out a little bit but at the top end they have toned that down slightly some 142 billion to 14 billion i do not think that will be taken too well either     there is a slight turn i think the deal specific and client specific concerns are actually pretty evident this quarter was a little softer than expected but if you look at next quarter growth guidance they are talking about 4 per cent growth even at the bottom so that is probably client specific and specific to this quarter it is already behind us so i do not see any concerns for the whole sector and i take a contrary view compared to the general consensus that the growth rates of the sector are going to come down every year we think that starting this year we will actually see better growth rates for industry this year and the next should one be better     see i would say that cognizant and used to dominate they were growing here much faster than their peer group i think that will be challenged because in fact we have tcs and infosys growth rate and actually what turned out was tcs was a little slower than infosys and now this year again we see infosys probably pull ahead to the top of the pack maybe ahead of cognizant that is possible that is what we think companies which have a smaller base and who are really competitive they will actually do better  ,https://economictimes.indiatimes.com/markets/expert-view/infosys-to-push-ahead-to-the-top-of-the-it-pack-ravi-menon-elara-capital/articleshow/52149721.cms,indianstock,itimesbot,2019-03-08 23:48:42
2016-05-06 17:00:00,infosys pulls ahead of cognizant in it pack ravi menon elara capital,,    on eps front they have done a good job of cutting cost obviously so but have been giving a premium for primarily for growth i think the next quarters guidance will be more significant as it will have implications for other companies as well so if the guidance is a little poor then maybe we might see more rerating for because people might believe that they are actually going to grow faster than others     annual number q4 guidance has been out a little bit but at the top end they have toned that down slightly some 142 billion to 14 billion i do not think that will be taken too well either     there is a slight turn i think the deal specific and client specific concerns are actually pretty evident this quarter was a little softer than expected but if you look at next quarter growth guidance they are talking about 4 per cent growth even at the bottom so that is probably client specific and specific to this quarter it is already behind us so i do not see any concerns for the whole sector and i take a contrary view compared to the general consensus that the growth rates of the sector are going to come down every year we think that starting this year we will actually see better growth rates for industry this year and the next should one be better     see i would say that cognizant and used to dominate they were growing here much faster than their peer group i think that will be challenged because in fact we have tcs and infosys growth rate and actually what turned out was tcs was a little slower than infosys and now this year again we see infosys probably pull ahead to the top of the pack maybe ahead of cognizant that is possible that is what we think companies which have a smaller base and who are really competitive they will actually do better  ,https://economictimes.indiatimes.com/markets/expert-view/infosys-pulls-ahead-of-cognizant-in-it-pack-ravi-menon-elara-capital/articleshow/52149721.cms,indianstock,itimesbot,2019-03-08 23:48:46
2016-05-07 12:00:00,betting on hero motocorp infosys and hcl tech dipan mehta bse  nse,,    i think it was a good set of numbers sometimes brokerages their expectations run a bit ahead of what the reality is but given the challenges that the company has been facing the industrial issues within in the industry in terms of a slower growth rate the competitive intensity keeping all that in mind i think hero motocorp has delivered a very good set of numbers     the preference is for hero motocorp i think that the prospects for the company seem far better especially since the launch of the scooter as we all know in the twowheeler segment the scooter is the fastest growing segment and auto does not have any presence over there at the same time the export are facing lots of challenges there are currency issues and slowdown on account of commodity prices on the other hand hero motocorp is steadily maintaining or increasing its share its new models have been extremely well received and the global opportunity still remains for hero motocorp so whatever incremental sales it can get from overseas markets that will go towards boosting its growth top line and bottom end as well and they have done pretty well as far as managing their costs are concerned and clearly i think the transition from erstwhile joint venture with to an indian owned company has been pretty well managed so we are quite positive on the stock having said that it is a company in which we and our clients are invested in as a measure of disclosure     i think you have hit the nail on the head because the valuations really are quite attractive as far as is concerned it is in several instances lower than some of the midcap it stocks as well and it is a company which has been growing steadily above industry growth rates maybe in the last two three quarters it has hit a few bumps but i think its strategy of acquiring businesses acquiring divisions and scaling it up have worked well for the company i think you just need to give it some more time before they go back to the growth rates that we have seen from the company in the past so within the largecap it perhaps and hcl tech look the best bet and there are a whole host of midcap it companies which are doing exceedingly well and that is where investors could look at in terms of allocation of funds  ,https://economictimes.indiatimes.com/markets/expert-view/betting-on-hero-motocorp-infosys-and-hcl-tech-dipan-mehta-bse-nse/articleshow/52141568.cms,indianstock,itimesbot,2019-03-08 23:48:53
2016-05-07 12:00:00,buy bata infosys sell cadila healthcare sacchitanand uttekar motilal oswal,,    what we have seen so far is very good decline from the levels of 7950 wherein nifty was sliding down for the last five days and we have seen some kind of support near the runaway gap around 7700 last two days the index has moved around this particular area which also augurs well for this particular correction so we expect to trend higher from here on we expect this support of 7700 to be held on for the next couple of trading sessions and we expect nifty to again start its positive trend and we expect the levels around 79508000 to be retested soon so the bias on the market remains on the positive side     well we like two on the buying side the first one is bata we have seen a good strong recovered from a rounding pattern a couple of days back and the pull back is indicating another opportunity to accumulate the stock we expect the stock to head higher towards the level of around rs 620 and stop can be placed around rs 550 and fresh longs can be added  the second stock that we are liking is where we have seen a bullish harami kind of a pattern getting developed on the immediate scale we expect the stock to scale higher towards the level of around rs 1260 and long positions can be initiated for a couple of weeks with a stop loss at around rs 1165  the final call is a sell call on cadila care wherein we have seen that the stock has been trending down since a long time we have seen a fresh breakdown on the immediate scale we expect the stock to deteriorate further and a target of around rs 310 is something that we are expecting and still short positions can be initiated with a stop loss at around rs 328,https://economictimes.indiatimes.com/markets/expert-view/buy-bata-infosys-sell-cadila-healthcare-sacchitanand-uttekar-motilal-oswal/articleshow/52139707.cms,indianstock,itimesbot,2019-03-08 23:48:58
2016-04-30 12:00:00,stick to tcs infosys among it and va tech wabag rajat sharma ceo sana securities,va tech wabag has absolutely no debt it is playing on the water treatment theme given that there is such a severe water shortage says sana,   i have had both and in my for a very long time and both of them have posted stellar results if you look at the guidance for fy17 for infosys it is around 1214 per cent for tcs again it is in the same region i think it as a whole and not just the largecap stocks have become stock specific kpit results were really positive going forward you would stick to some of these largecap it stocks both tcs and infosys i would like to avoid hcl and wipro i have avoided for a very long time purely because of the concentration they have towards telecom sector which i do not think could be great clients going forward but tcs and infosys seem to be the most diversified it companies and i would like to stick to them   i am actually looking out for results of some of the oil and gas majors and some of the other banking stocks to come out i am watching hdfc banks results very closely is a stock that i am looking out for i think these are the kind of stocks that i am looking to buy while the market is choppy oil and gas sector results would probably be most interesting to watch out for because if the results are bad for ongc that too presents an opportunity to buy but it is not like at the current price you cannot buy that stock so should i enter this stock right now or should i buy post the results having said that i have bought ongc at rs 220 i have bought it at rs 190 and my general view is that the results could be good but that is an interesting result to look out for    this is one stock which is in the infrastructure space you hardly find stocks with low debt and this company has absolutely no debt and it is actually playing on the water treatment theme given that there is such a severe water shortage in the country so that is getting reflected in the books for this company over the last four years the order book for the company grew at an average of around 15 per cent year on year but just in the first nine month period for fy16 the order book has grown 60 per cent  that is not so far reflected in the revenues but going forward in the next few quarters this company could post very good results and that is one reason why i am really positive on the stock also it is a pure play water theme stock no other company in india is a pure play in this water treatment space so this is one of the stocks you would like to buy and hold on for a very long time in your portfolio because this theme as in general going forward could get a lot of interest from investors,https://economictimes.indiatimes.com/markets/expert-view/stick-to-tcs-infosys-among-it-and-va-tech-wabag-rajat-sharma-ceo-sana-securities/articleshow/52051813.cms,indianstock,itimesbot,2019-03-08 23:49:14
2016-04-30 10:00:00,not interested in infosys tcs and other it biggies vivek mahajan aditya birla money,they maybe a trading play but definitely not an investment play there will be much better options available outside these top five companies,      i have got a contrarian view as far as the it space is concerned has guided for a growth of something like 1012 per cent itself guided for 115135 per cent typically we are seeing that nasscom guidance for most of these companies or the growth is on the lower end of that band these companies even if they were to grow at 10 or 11 per cent which is not a very exciting number looking at the valuation at which they are quoting at something like 18 or 19 times one year forward yes there are a lot of analysts who talk about weakness and that should help these companies post some superior numbers but you should not forget that should be taken only as a bonus that is not coming from their core i am not excited about the entire largecap companies pack in the it space the top five companies i am not a buyer in those stocks at all they maybe a trading play but definitely not investment play there will be much better options available outside these top five companies     clearly we saw icici bank the asset quality is becoming a concern by the day and as far as psu banks are concerned we do not know what sort of window dressing is happening over there in spite of central banks directives so clearly the space is going to struggle yes there are banks like  and which are not there into corporate loans at all they are into working capital loan and as a result are insulated moreover they are focussing a lot on retail lending their npa is low and the confidence is better they may look expensive compared to the other but they are better    we have seen a lot of activity as far as auto space is concerned but we have seen phenomenal growth numbers particularly in the cv space as far as passenger vehicles are concerned there has been a decent growth and two wheelers have been struggling in general to start with as far as twowheelers are concerned we have seen the competition grow multifold of course poor monsoon had impacted the numbers in the past any positive development on the monsoon front should be seen as positive but the competition is very high for companies like auto the indian holds humongous potential are going into international there are a lot of multinational companies which are flexing their muscles in the domestic market so is at least out  we continue to focus on which may look expensive but we believe that looks good from a medium to long term perspective  as far as passenger vehicle is concerned decent growth maruti came up with very good numbers they have guided for a double digit growth in the current year though there are some capacity constraints but this stock has corrected on account of strengthening of the yen which has impacted their margins a bit but we believe this correction should be used as a buying opportunity this stock should deliver return of 20 per cent cagr over the next couple of years the cv space is exciting pure play will be any correction should be used as buying opportunity the stock has a potential to go to rs 120125 in next one years time of course you can also play cv through eicher motors where it is a small percentage but it seems to be doing pretty well we are more bullish on auto ancillaries than auto  pure cv play will be quoting at some rs 140142 should deliver very good numbers in foreseeable future that is again our preferred bet at current level any correction should be used as a buy opportunity again is a pure cv bet that is westinghouse air breaking company which has got more than 80 per cent in domestic market this stock came under pressure recently after the company went on record to say they are increasing the royalty payment to the parent we believe that will be a thing of past this stock should consolidate between rs 5700 and rs 5900 or thereabout before it starts its upward trajectory so a person who is looking at the medium to longterm should must have wabco amara raja batteries and jamna auto,https://economictimes.indiatimes.com/markets/expert-view/not-interested-in-infosys-tcs-and-other-it-biggies-vivek-mahajan-aditya-birla-money/articleshow/52040940.cms,indianstock,itimesbot,2019-03-08 23:49:35
2016-04-30 10:00:00,not interested in infosys tcs and other it biggies vivek mahajan aditya birla money,they maybe a trading play but definitely not an investment play there will be much better options available outside these top five companies,      i have got a contrarian view as far as the it space is concerned has guided for a growth of something like 1012 per cent itself guided for 115135 per cent typically we are seeing that nasscom guidance for most of these companies or the growth is on the lower end of that band these companies even if they were to grow at 10 or 11 per cent which is not a very exciting number looking at the valuation at which they are quoting at something like 18 or 19 times one year forward yes there are a lot of analysts who talk about weakness and that should help these companies post some superior numbers but you should not forget that should be taken only as a bonus that is not coming from their core i am not excited about the entire largecap companies pack in the it space the top five companies i am not a buyer in those stocks at all they maybe a trading play but definitely not investment play there will be much better options available outside these top five companies     clearly we saw icici bank the asset quality is becoming a concern by the day and as far as psu banks are concerned we do not know what sort of window dressing is happening over there in spite of central banks directives so clearly the space is going to struggle yes there are banks like  and which are not there into corporate loans at all they are into working capital loan and as a result are insulated moreover they are focussing a lot on retail lending their npa is low and the confidence is better they may look expensive compared to the other but they are better    we have seen a lot of activity as far as auto space is concerned but we have seen phenomenal growth numbers particularly in the cv space as far as passenger vehicles are concerned there has been a decent growth and two wheelers have been struggling in general to start with as far as twowheelers are concerned we have seen the competition grow multifold of course poor monsoon had impacted the numbers in the past any positive development on the monsoon front should be seen as positive but the competition is very high for companies like auto the indian holds humongous potential are going into international there are a lot of multinational companies which are flexing their muscles in the domestic market so is at least out  we continue to focus on which may look expensive but we believe that looks good from a medium to long term perspective  as far as passenger vehicle is concerned decent growth maruti came up with very good numbers they have guided for a double digit growth in the current year though there are some capacity constraints but this stock has corrected on account of strengthening of the yen which has impacted their margins a bit but we believe this correction should be used as a buying opportunity this stock should deliver return of 20 per cent cagr over the next couple of years the cv space is exciting pure play will be any correction should be used as buying opportunity the stock has a potential to go to rs 120125 in next one years time of course you can also play cv through eicher motors where it is a small percentage but it seems to be doing pretty well we are more bullish on auto ancillaries than auto  pure cv play will be quoting at some rs 140142 should deliver very good numbers in foreseeable future that is again our preferred bet at current level any correction should be used as a buy opportunity again is a pure cv bet that is westinghouse air breaking company which has got more than 80 per cent in domestic market this stock came under pressure recently after the company went on record to say they are increasing the royalty payment to the parent we believe that will be a thing of past this stock should consolidate between rs 5700 and rs 5900 or thereabout before it starts its upward trajectory so a person who is looking at the medium to longterm should must have wabco amara raja batteries and jamna auto,https://economictimes.indiatimes.com/markets/expert-view/not-interested-in-infosys-tcs-and-other-it-biggies-vivek-mahajan-aditya-birla-money/articleshow/52040940.cms,indianstock,itimesbot,2019-03-08 23:49:38
2016-04-29 04:00:00,it sector q4 earnings disappoint infosys seems to be back on track,infosys the countrys secondlargest it exporter appears to be back on the growth track the growth in its revenue in 12 months to march 2016 was at 91,intelligence group was sort of a quarter of discontent for investors tracking the top it companies majority of software exporters reported lowerthanexpected numbers barring other firms including tata consulting services  and hcl suffered a drop in stock prices after declaring the march 2016 quarter performance the next two quarters will be crucial since they have historically shown better momentum infosys the countrys secondlargest it exporter appears to be back on the growth track the growth in its revenue in 12 months to march 2016 at 91 was higher than the rest of the three this was for the first time in at least seven years in addition infosys has guided for above industry revenue growth tcs the countrys largest software exporter reported the slowest growth of 71 in a 12month period in 22 quarters wipro the thirdlargest player is cautious about future growth it expects dollardenominated revenue to grow by 13 in constant currency hopes that growth will resume in the june quarter given a strong deal flow it signed seven large deals with total contract value of over  2 billion this offers a better revenue visibility in the coming quarters tcs and infosys too have shown traction in new wins june and september quarters have historically shown better growth for top it pack considering the strong deals flow for these companies the growth may pick up in the first half of the fiscal ending march 2017 the stock valuations of these companies except infosys are under pressure over the past few months a reversal in the trend of slow growth is crucial for a turnaround in valuations,https://economictimes.indiatimes.com/markets/stocks/earnings/it-sector-q4-earnings-disappoint-infosys-seems-to-be-back-on-track/articleshow/52033874.cms,indianstock,itimesbot,2019-03-08 23:49:49
2016-04-29 01:00:00,hcl techs q3 numbers lower than those reported by peers infosys tcs,hcl techs stock fell 457 down on the bse at rs 79930 on a day when the benchmark sensex was down 177 to end at 2560310 points,new delhi in what is perhaps a sign of slowing growth for the company hcl technologies on thursday reported revenue and profit numbers for the march quarter that were lower than those reported by its larger peers infosys and services tcs and full year numbers that missed the lower end of the industry guidance by a sliver hcl techs stock fell 457 down on the at rs 79930 on a day when the benchmark was down 177 to end at 2560310 points the companys management remained upbeat and said that apart from some softness in the banking and the sector it is witnessing healthy growth in all service lines and geographies and has a strong order book shashi bhusan of idfc wrote in a post earning note that hcl reported march quarter revenue below of consensus expectation and below idfcs we expect stock to witness downtick of 58 driven by downgrade as we see multiple margin headwinds in fy17 he added that the company reported change of 19 and 113 qoq in repeat and new businesses respectively moreover top 1020 clients witnessed degrowth of 15 qoq we see decline in new to be a matter of concern he said for the three months ended march 31 2016 reported a 55 jump in net profit at 285 million which came on back of a 65 increase in revenues at 16 billion compared to the same period last year on a sequential basis net profit dropped 2 and revenue was up 13 this was below the 15 sequential jump in revenues announced by tcs at 421 billion and 16 reported by infosys at 245 billion hcl which has realigned its financial year from april to march from the earlier july to june also announced full year revenues at 6235 million a constant currency growth of 116 industry body nasscom had earlier said that it expects the industry to grow between 1214 fy16 and later arriving at a growth figure of 123 for current fiscal the body has trimmed the growth to 1012 in fy17 anant gupta ceo of hcl technologies said that spend in the bfsi space will take a few quarters before it gets better  however growth is coming from other sectors such as life sciences and healthcare retail and cpg and telecom and media among others,https://economictimes.indiatimes.com/markets/stocks/earnings/hcl-techs-q3-numbers-lower-than-those-reported-by-peers-infosys-tcs/articleshow/52033224.cms,indianstock,itimesbot,2019-03-08 23:50:01
